UID,Year,District,Crop_Type,Area,Seed_Used,Soil_pH,Soil_N,Soil_P,Soil_K,Fertilizer_Use,Season,Rainfall,Irrigation_Method,Yield,Production,temperature_C,rainfall_mm,humidity_%,sunlight_hours,NDVI_index,Rs/kg
17260,2001,Keonjhar,Mesta,131000,3.985740308,6.083,9.424,2.929,1.061,10.2,Kharif,1516.973755,Flood,1520.0,199120.0,23.53,218.66,47.94,5.08,0.54,50.0
17261,2001,Keonjhar,Sugarcane,131000,0.658361907,6.926,9.995,2.304,1.126,10.2,Kharif,1377.624498,Flood,1520.0,199120.0,29.61,260.81,83.74,7.21,0.28,4.0
17262,2001,Khordha,Rice,43666,4.387346027,6.654,9.84,2.929,0.969,10.2,Kharif: DS,1265.042682,Drip,1520.0,66372.32,29.2,28.12,50.41,5.54,0.52,37.5
17263,2001,Khordha,Rice,43666,0.866930643,6.455,9.418,2.509,0.916,10.2,Kharif: Trans,1549.432899,Drip,1520.0,66372.32,21.12,278.31,76.51,8.81,0.82,37.5
17264,2001,Khordha,Rice,43666,1.32490836,6.76,9.457,2.285,0.53,10.2,Rabi,1377.10186,Sprinkler,1520.0,66372.32,26.08,139.9,64.78,10.04,0.58,37.5
17265,2001,Khordha,Wheat,131000,3.869379608,6.656,9.916,2.578,0.659,10.2,Rabi,1338.255549,Flood,1520.0,199120.0,32.27,154.96,88.26,10.55,0.31,25.6
17266,2001,Khordha,Maize,43666,0.546246581,6.87,9.588,2.019,0.702,10.2,Kharif,1528.133809,Flood,1520.0,66372.32,31.5,145.22,66.81,7.96,0.72,22.25
17267,2001,Khordha,Maize,43666,2.683288316,6.549,9.206,2.539,1.116,10.2,Rabi,1294.702977,Drip,1520.0,66372.32,38.69,221.72,84.05,10.94,0.81,22.25
17268,2001,Khordha,Maize,43666,3.425052252,6.727,9.088,2.609,0.887,10.2,Summer/Zaid,1288.029072,Sprinkler,1520.0,66372.32,29.7,86.22,76.86,8.5,0.25,22.25
17269,2001,Khordha,Arhar,131000,1.782295461,6.046,9.059,2.575,1.358,10.2,Kharif,1463.489485,Sprinkler,1520.0,199120.0,34.5,111.57,76.05,11.39,0.84,75.0
17270,2001,Khordha,Urad,131000,4.352440846,6.135,9.975,2.427,1.182,10.2,Pre-Rabi,1522.118213,Sprinkler,1520.0,199120.0,35.41,57.15,82.87,4.49,0.36,78.0
17271,2001,Khordha,Kulthi,131000,0.122106571,6.098,9.045,2.464,0.84,10.2,Kharif,1331.476571,Drip,1520.0,199120.0,23.25,196.29,40.51,5.86,0.66,60.0
17272,2001,Khordha,Gram,131000,4.233678469,6.572,9.24,2.411,1.208,10.2,Rabi,1311.107425,Flood,1520.0,199120.0,22.78,107.05,57.7,6.81,0.23,65.0
17273,2001,Khordha,Peas,131000,0.569510524,6.502,9.881,2.706,1.457,10.2,Rabi,1472.845054,Sprinkler,1520.0,199120.0,18.53,264.77,61.31,11.93,0.22,50.0
17274,2001,Khordha,Moong,65500,0.710647068,6.032,9.868,2.76,1.226,10.2,Rabi,1227.562361,Drip,1520.0,99560.0,38.07,104.73,58.58,8.33,0.27,86.0
17275,2001,Khordha,Moong,65500,3.348371694,6.006,9.848,2.371,0.829,10.2,Summer,1348.992053,Flood,1520.0,99560.0,30.59,242.52,86.23,7.73,0.31,86.0
17276,2001,Khordha,Groundnut,65500,4.904826457,6.372,9.405,2.84,0.8,10.2,Rabi,1434.974635,Drip,1520.0,99560.0,19.09,147.07,53.86,9.17,0.78,72.0
17277,2001,Khordha,Groundnut,65500,3.963008086,6.195,9.171,2.373,1.407,10.2,Summer,1486.09811,Flood,1520.0,99560.0,36.72,93.97,59.37,11.02,0.77,72.0
17278,2001,Khordha,Til,65500,4.479409381,6.736,9.251,2.635,1.485,10.2,Kharif,1438.874356,Drip,1520.0,99560.0,37.23,23.13,82.7,8.4,0.45,80.0
17279,2001,Khordha,Til,65500,4.410085087,6.076,9.889,2.07,0.735,10.2,Summer/Zaid,1564.948013,Sprinkler,1520.0,99560.0,25.15,41.09,70.2,8.02,0.24,80.0
17280,2001,Khordha,Mustard,131000,3.030305043,6.211,9.85,2.788,0.917,10.2,Rabi,1244.116827,Flood,1520.0,199120.0,21.87,72.05,85.51,10.86,0.39,58.0
17281,2001,Khordha,Sugarcane,131000,2.307648157,6.313,9.078,2.08,1.339,10.2,Autumn,1565.209489,Drip,1520.0,199120.0,19.43,127.14,88.54,7.09,0.55,4.0
17282,2001,Khordha,Mesta,131000,1.012289132,6.714,9.199,2.73,1.003,10.2,Kharif,1203.833655,Sprinkler,1520.0,199120.0,27.19,97.0,60.77,8.52,0.75,50.0
17283,2001,Koraput,Rice,43666,4.086305675,6.168,9.873,2.664,1.266,10.2,Kharif,1413.563794,Sprinkler,1520.0,66372.32,38.53,202.41,67.17,5.1,0.49,37.5
17284,2001,Koraput,Rice,43666,0.741882012,6.927,9.498,2.712,1.075,10.2,Rabi,1385.538353,Sprinkler,1520.0,66372.32,27.79,283.26,58.27,10.36,0.47,37.5
17285,2001,Koraput,Rice,43666,1.564877469,6.501,9.426,2.524,0.712,10.2,Summer/Zaid,1289.911493,Drip,1520.0,66372.32,18.02,139.79,69.96,8.65,0.28,37.5
17286,2001,Koraput,Wheat,131000,3.525722206,6.047,9.367,2.498,0.792,10.2,Rabi,1272.475216,Flood,1520.0,199120.0,28.81,148.48,77.47,11.74,0.35,25.6
17287,2001,Koraput,Maize,65500,4.109712941,6.553,9.242,2.49,0.618,10.2,Kharif,1272.482847,Drip,1520.0,99560.0,16.31,263.43,44.94,10.81,0.57,22.25
17288,2001,Koraput,Maize,65500,2.002918955,6.795,9.777,2.057,0.638,10.2,Summer/Zaid,1522.312402,Sprinkler,1520.0,99560.0,16.07,45.84,82.7,10.76,0.65,22.25
17289,2001,Koraput,Ragi,131000,0.628638148,6.768,9.652,2.672,1.133,10.2,Kharif,1375.777221,Flood,1520.0,199120.0,32.61,178.41,77.17,6.24,0.44,28.0
17290,2001,Koraput,Arhar,131000,1.46051326,6.2,9.159,2.88,0.98,10.2,Kharif,1326.35073,Sprinkler,1520.0,199120.0,30.16,124.13,74.71,5.65,0.27,75.0
17291,2001,Koraput,Urad,65500,1.912869812,6.613,9.967,2.053,1.33,10.2,Kharif,1451.869917,Drip,1520.0,99560.0,34.87,214.66,83.73,5.73,0.74,78.0
17292,2001,Koraput,Urad,65500,0.429708303,6.687,9.375,2.391,0.745,10.2,Rabi,1281.293141,Drip,1520.0,99560.0,33.32,189.41,88.78,9.63,0.38,78.0
17293,2001,Koraput,Kulthi,131000,0.625327726,6.08,9.436,2.773,1.222,10.2,Rabi,1278.691103,Drip,1520.0,199120.0,24.14,139.83,61.17,8.75,0.3,60.0
17294,2001,Koraput,Gram,131000,1.232468953,6.295,9.605,2.197,0.869,10.2,Rabi,1252.7743,Sprinkler,1520.0,199120.0,21.65,227.53,65.16,4.35,0.23,65.0
17295,2001,Koraput,Peas,131000,1.354139734,6.016,9.816,2.251,1.395,10.2,Rabi,1374.300617,Flood,1520.0,199120.0,34.29,268.17,77.14,9.55,0.82,50.0
17296,2001,Koraput,Moong,131000,3.146422309,6.456,9.884,2.475,1.289,10.2,Summer,1553.116081,Flood,1520.0,199120.0,33.92,25.91,72.46,10.57,0.64,86.0
17297,2001,Koraput,Groundnut,131000,1.679299536,6.221,9.056,2.208,1.115,10.2,Kharif,1417.531455,Flood,1520.0,199120.0,38.81,26.84,80.42,9.06,0.22,72.0
17298,2001,Koraput,Mustard,131000,2.8886014,6.188,9.286,2.167,1.382,10.2,Summer,1292.428017,Drip,1520.0,199120.0,21.43,145.78,59.74,11.29,0.24,58.0
17299,2001,Koraput,Niger,131000,4.792214463,6.344,9.622,2.9,0.919,10.2,Rabi,1254.75975,Sprinkler,1520.0,199120.0,34.74,109.77,46.69,8.92,0.76,70.0
17300,2001,Koraput,Sunflower,65500,3.57643302,6.618,9.902,2.856,0.878,10.2,Kharif,1494.970918,Flood,1520.0,99560.0,38.19,50.36,46.34,5.49,0.49,60.15
17301,2001,Koraput,Sunflower,65500,4.689341282,6.923,9.516,2.172,1.382,10.2,Summer,1465.775825,Drip,1520.0,99560.0,38.13,176.8,76.88,6.7,0.38,60.15
17302,2001,Koraput,Sugarcane,131000,1.008786584,6.692,9.831,2.496,0.593,10.2,Spring,1375.703136,Sprinkler,1520.0,199120.0,33.3,296.11,88.76,9.54,0.49,4.0
17303,2001,Koraput,Cotton,131000,4.838296866,6.905,9.023,2.242,1.074,10.2,Kharif,1573.856025,Sprinkler,1520.0,199120.0,33.68,109.19,69.32,9.75,0.42,65.0
17304,2001,Koraput,Ginger,131000,4.083001505,6.382,9.562,2.768,1.455,10.2,Kharif,1242.39668,Flood,1520.0,199120.0,29.35,106.34,62.22,5.31,0.35,150.0
17305,2001,Koraput,Turmeric,131000,0.860998381,6.078,9.628,2.421,1.069,10.2,Kharif,1544.381804,Drip,1520.0,199120.0,26.4,196.32,85.5,7.45,0.89,140.0
17306,2001,Koraput,Sweet potato,131000,1.676980938,6.523,9.792,2.533,1.342,10.2,Kharif,1356.106753,Drip,1520.0,199120.0,20.22,244.24,70.65,7.49,0.88,23.0
17307,2001,Malkangiri,Rice,43666,4.144441395,6.173,9.858,2.465,1.476,10.2,Kharif: Direct,1568.851361,Flood,1520.0,66372.32,32.78,297.83,54.19,5.74,0.86,37.5
17308,2001,Malkangiri,Rice,43666,2.846800548,6.656,9.594,2.24,0.739,10.2,Kharif: Trans,1538.164206,Flood,1520.0,66372.32,22.34,58.04,40.78,7.71,0.22,37.5
17309,2001,Malkangiri,Rice,43666,4.81028217,6.719,9.369,2.67,1.162,10.2,Rabi,1337.360207,Drip,1520.0,66372.32,22.05,27.55,47.85,10.6,0.33,37.5
17310,2001,Malkangiri,Maize,65500,1.509597884,6.261,9.518,2.22,1.184,10.2,Kharif,1577.925818,Sprinkler,1520.0,99560.0,20.42,211.58,67.95,9.1,0.78,22.25
17311,2001,Malkangiri,Maize,65500,3.401098515,6.972,9.842,2.466,1.136,10.2,Rabi,1375.553761,Flood,1520.0,99560.0,27.22,52.6,72.67,9.74,0.79,22.25
17312,2001,Malkangiri,Ragi,131000,3.09551874,6.416,9.054,2.907,1.016,10.2,Kharif,1486.785064,Sprinkler,1520.0,199120.0,37.67,156.07,59.05,9.19,0.3,28.0
17313,2001,Malkangiri,Arhar,131000,1.413663746,6.897,9.124,2.031,0.92,10.2,Kharif,1352.883671,Drip,1520.0,199120.0,23.06,296.35,74.91,10.87,0.35,75.0
17314,2001,Malkangiri,Urad/Biri,65500,4.726735032,6.886,9.399,2.997,0.746,10.2,Kharif,1553.98563,Sprinkler,1520.0,99560.0,38.42,191.23,72.93,4.87,0.59,78.0
17315,2001,Malkangiri,Urad/Biri,65500,4.468917264,6.398,9.791,2.556,0.58,10.2,Rabi,1559.672806,Sprinkler,1520.0,99560.0,33.11,153.06,56.08,6.05,0.7,78.0
17316,2001,Malkangiri,Kulthi,131000,0.438213757,6.848,9.442,2.143,0.528,10.2,Kharif,1355.222744,Drip,1520.0,199120.0,37.47,129.88,60.78,11.42,0.86,60.0
17317,2001,Malkangiri,Moong,131000,2.996615089,6.029,9.617,2.763,0.745,10.2,Kharif,1478.785434,Sprinkler,1520.0,199120.0,26.8,69.24,57.8,4.54,0.9,86.0
17318,2001,Malkangiri,Groundnut,65500,4.680203763,6.666,9.984,2.592,0.664,10.2,Summer,1415.58938,Sprinkler,1520.0,99560.0,22.04,161.89,63.42,10.97,0.44,72.0
17319,2001,Malkangiri,Groundnut,65500,4.88065897,6.734,9.467,2.523,0.829,10.2,Rabi,1200.134133,Flood,1520.0,99560.0,29.1,115.21,47.82,10.76,0.37,72.0
17320,2001,Malkangiri,Sesame,131000,3.763679714,6.618,9.655,2.748,1.068,10.2,Kharif,1393.923547,Sprinkler,1520.0,199120.0,15.76,191.16,67.71,10.82,0.45,73.0
17321,2001,Malkangiri,Mustard,131000,4.384198335,6.495,9.006,2.226,0.689,10.2,Rabi,1296.647797,Drip,1520.0,199120.0,25.94,147.5,67.0,10.66,0.64,58.0
17322,2001,Mayurbhanj,Rice,65500,1.837841393,6.482,9.06,2.382,0.677,10.2,Kharif,1544.382944,Drip,1520.0,99560.0,35.64,141.03,73.44,7.49,0.31,37.5
17323,2001,Mayurbhanj,Rice,65500,2.997945034,6.671,9.113,2.824,0.899,10.2,Rabi/Summer,1418.810107,Flood,1520.0,99560.0,17.59,166.89,51.12,6.83,0.88,37.5
17324,2001,Mayurbhanj,Wheat,131000,2.810222457,6.115,9.644,2.611,0.727,10.2,Rabi,1464.669077,Flood,1520.0,199120.0,37.3,104.66,67.48,6.0,0.8,25.6
17325,2001,Mayurbhanj,Maize,65500,4.704890954,6.515,9.4,2.674,0.62,10.2,Kharif,1201.464657,Sprinkler,1520.0,99560.0,38.14,33.12,47.48,8.29,0.51,22.25
17326,2001,Mayurbhanj,Maize,65500,4.246544585,6.49,9.723,2.207,1.462,10.2,Rabi,1440.958701,Flood,1520.0,99560.0,33.27,296.44,49.52,4.82,0.2,22.25
17327,2001,Mayurbhanj,Ragi,131000,2.110304292,6.257,9.848,2.962,1.06,10.2,Kharif,1494.738947,Flood,1520.0,199120.0,26.17,279.93,80.96,11.14,0.41,28.0
17328,2001,Mayurbhanj,Pigeonpea,131000,3.059588686,6.254,9.073,2.781,1.125,10.2,Kharif,1430.493,Sprinkler,1520.0,199120.0,33.85,57.64,72.16,8.31,0.73,75.0
17329,2001,Mayurbhanj,Urad,43666,3.27984652,6.025,9.051,2.408,1.135,10.2,Kharif,1369.479232,Sprinkler,1520.0,66372.32,34.91,191.62,64.05,10.66,0.25,78.0
17330,2001,Mayurbhanj,Urad,43666,0.838745016,6.964,9.706,2.353,1.3,10.2,Pre-Rabi,1444.045573,Drip,1520.0,66372.32,38.13,134.54,62.62,11.09,0.64,78.0
17331,2001,Mayurbhanj,Urad,43666,3.262964883,6.04,9.609,2.112,0.637,10.2,Summer,1479.745369,Drip,1520.0,66372.32,21.13,71.8,41.56,9.47,0.72,78.0
17332,2001,Mayurbhanj,Kulthi,131000,1.545107996,6.107,9.249,2.928,1.261,10.2,Rabi,1381.141505,Sprinkler,1520.0,199120.0,32.76,284.61,66.42,5.29,0.9,60.0
17333,2001,Mayurbhanj,Gram,131000,4.01370157,6.665,9.284,2.531,0.993,10.2,Rabi,1369.65216,Flood,1520.0,199120.0,16.13,112.13,57.32,5.1,0.66,65.0
17334,2001,Mayurbhanj,Lentil,131000,0.263721762,6.295,9.296,2.334,0.973,10.2,Rabi,1544.094435,Drip,1520.0,199120.0,34.74,88.56,42.26,11.87,0.76,67.5
17335,2001,Mayurbhanj,Moong,43666,4.891198799,6.752,9.234,2.561,0.55,10.2,Kharif,1212.142943,Drip,1520.0,66372.32,19.23,230.61,55.01,4.06,0.46,86.0
17336,2001,Mayurbhanj,Moong,43666,0.632957077,6.908,9.181,2.685,1.062,10.2,Pre-Rabi,1514.310019,Flood,1520.0,66372.32,38.03,141.24,86.47,10.41,0.44,86.0
17337,2001,Mayurbhanj,Moong,43666,0.198518974,6.534,9.673,2.909,0.512,10.2,Summer,1475.153815,Drip,1520.0,66372.32,38.4,10.83,84.71,9.44,0.34,86.0
17338,2001,Mayurbhanj,Groundnut,65500,4.14222376,6.596,9.491,2.598,1.309,10.2,Kharif,1503.192671,Drip,1520.0,99560.0,18.76,205.55,51.19,6.61,0.88,72.0
17339,2001,Mayurbhanj,Groundnut,65500,4.71912033,6.737,9.67,2.965,1.487,10.2,Summer,1489.821943,Flood,1520.0,99560.0,22.68,290.65,49.46,10.29,0.41,72.0
17340,2001,Mayurbhanj,Til,43666,1.005406123,6.157,9.56,2.2,0.863,10.2,Kharif,1307.233907,Drip,1520.0,66372.32,30.93,285.99,49.46,10.91,0.27,80.0
17341,2001,Mayurbhanj,Til,43666,2.804693124,6.831,9.726,2.425,1.151,10.2,Rabi,1470.244414,Drip,1520.0,66372.32,21.27,59.91,69.49,6.66,0.78,80.0
17342,2001,Mayurbhanj,Til,43666,4.118973928,6.651,9.638,2.571,0.954,10.2,Summer,1232.169986,Flood,1520.0,66372.32,15.98,261.52,42.83,8.79,0.58,80.0
17343,2001,Mayurbhanj,Mustard,131000,3.911380559,6.321,9.785,2.571,0.677,10.2,Rabi,1355.473871,Flood,1520.0,199120.0,39.36,226.99,59.33,5.27,0.21,58.0
17344,2001,Mayurbhanj,Linseed,131000,0.18584617,6.172,9.957,2.208,0.873,10.2,Rabi,1280.912712,Flood,1520.0,199120.0,27.43,225.47,75.26,7.89,0.52,56.0
17345,2001,Mayurbhanj,Mesta,131000,3.663854395,6.377,9.656,2.815,1.251,10.2,Kharif,1342.739101,Sprinkler,1520.0,199120.0,23.26,266.13,77.9,5.3,0.29,50.0
17346,2001,Nabarangpur,Rice,65500,3.331970486,6.457,9.908,2.577,0.599,10.2,Kharif,1599.604141,Drip,1520.0,99560.0,25.42,258.34,42.49,11.09,0.77,37.5
17347,2001,Nabarangpur,Rice,65500,4.083285178,6.417,9.894,2.534,0.761,10.2,Rabi,1523.124505,Drip,1520.0,99560.0,28.86,114.48,52.41,4.55,0.81,37.5
17348,2001,Nabarangpur,Maize,65500,1.470426587,6.436,9.371,2.874,1.318,10.2,Kharif,1419.373938,Sprinkler,1520.0,99560.0,33.42,167.27,71.84,4.91,0.25,22.25
17349,2001,Nabarangpur,Maize,65500,2.392682803,6.228,9.071,2.963,1.174,10.2,Rabi,1418.329525,Sprinkler,1520.0,99560.0,36.6,168.16,48.82,10.93,0.3,22.25
17350,2001,Nabarangpur,Ragi,131000,3.966042446,6.278,9.702,2.821,0.917,10.2,Kharif,1264.354078,Drip,1520.0,199120.0,27.59,238.62,61.56,10.42,0.77,28.0
17351,2001,Nabarangpur,Arhar,131000,1.643910456,6.105,9.806,2.485,1.455,10.2,Kharif,1413.695144,Sprinkler,1520.0,199120.0,26.49,65.3,54.17,5.8,0.22,75.0
17352,2001,Nabarangpur,Urad,65500,3.461487875,6.635,9.198,2.705,0.854,10.2,Kharif,1318.502986,Drip,1520.0,99560.0,25.67,189.73,56.15,6.74,0.73,78.0
17353,2001,Nabarangpur,Urad,65500,3.501069639,6.059,9.937,2.406,1.286,10.2,Rabi,1568.538082,Flood,1520.0,99560.0,25.46,123.15,72.64,8.61,0.51,78.0
17354,2001,Nabarangpur,Kulthi,131000,4.285996579,6.348,9.576,2.169,1.106,10.2,Kharif,1519.545332,Flood,1520.0,199120.0,23.58,253.58,85.49,4.33,0.65,60.0
17355,2001,Nabarangpur,Gram,131000,1.266451809,6.238,9.359,2.736,0.954,10.2,Rabi,1251.338844,Sprinkler,1520.0,199120.0,34.47,187.57,70.31,7.36,0.36,65.0
17356,2001,Nabarangpur,Lentil,131000,2.467458886,6.068,9.071,2.643,1.438,10.2,Rabi,1447.190668,Flood,1520.0,199120.0,16.77,217.77,84.05,10.49,0.6,67.5
17357,2001,Nabarangpur,Peas,131000,1.056933427,6.463,9.247,2.435,1.352,10.2,Rabi,1434.392817,Sprinkler,1520.0,199120.0,28.94,99.84,47.03,10.69,0.23,50.0
17358,2001,Nabarangpur,Moong,131000,1.870238105,6.441,9.912,2.648,1.481,10.2,Rabi,1223.673446,Drip,1520.0,199120.0,18.86,30.28,80.14,8.17,0.56,86.0
17359,2001,Nabarangpur,Groundnut,131000,4.652255851,6.739,9.27,2.245,0.694,10.2,Kharif,1511.374521,Sprinkler,1520.0,199120.0,25.94,179.92,58.03,11.64,0.73,72.0
17360,2001,Nabarangpur,Sesame,131000,3.443312808,6.459,9.031,2.188,1.254,10.2,Summer/Zaid,1571.325029,Flood,1520.0,199120.0,23.34,246.15,40.61,5.57,0.86,73.0
17361,2001,Nabarangpur,Mustard,131000,1.333595236,6.405,9.658,2.151,0.536,10.2,Rabi,1365.32049,Sprinkler,1520.0,199120.0,28.22,68.49,87.11,9.07,0.27,58.0
17362,2001,Nabarangpur,Niger,131000,2.180274092,6.112,9.355,2.923,0.916,10.2,Kharif,1575.247617,Drip,1520.0,199120.0,16.3,39.88,67.94,4.54,0.51,70.0
17363,2001,Nabarangpur,Sunflower,131000,0.830855041,6.256,9.761,2.777,1.432,10.2,Rabi,1545.448483,Flood,1520.0,199120.0,33.21,299.23,48.27,11.76,0.88,60.15
17364,2001,Nabarangpur,Sugarcane,131000,3.132240473,6.257,9.524,2.796,1.321,10.2,Spring,1366.970302,Drip,1520.0,199120.0,19.77,182.23,57.41,7.81,0.71,4.0
17365,2001,Nabarangpur,Cotton,131000,4.413385716,6.985,9.343,2.058,1.28,10.2,Kharif,1225.163862,Drip,1520.0,199120.0,37.06,117.12,53.93,7.5,0.61,65.0
17366,2001,Nayagarh,Rice,65500,1.691233341,6.988,9.431,2.87,0.604,10.2,Kharif,1465.179417,Drip,1520.0,99560.0,25.13,283.77,74.71,10.61,0.2,37.5
17367,2001,Nayagarh,Rice,65500,2.447964414,6.291,9.96,2.37,1.227,10.2,Rabi,1240.587009,Sprinkler,1520.0,99560.0,26.62,55.86,71.05,5.23,0.22,37.5
17368,2001,Nayagarh,Wheat,131000,2.45860722,6.155,9.506,2.159,1.409,10.2,Rabi,1258.986509,Flood,1520.0,199120.0,28.13,205.68,86.94,8.89,0.31,25.6
17369,2001,Nayagarh,Maize,43666,2.091973537,6.109,9.459,2.987,1.383,10.2,Kharif,1589.556162,Sprinkler,1520.0,66372.32,20.34,111.71,51.05,6.41,0.22,22.25
17370,2001,Nayagarh,Maize,43666,2.449065334,6.96,9.968,2.869,1.175,10.2,Rabi,1539.969022,Flood,1520.0,66372.32,36.61,249.47,55.47,4.28,0.31,22.25
17371,2001,Nayagarh,Maize,43666,2.219990556,6.996,9.276,2.048,0.511,10.2,Summer,1331.173934,Flood,1520.0,66372.32,30.22,103.03,52.44,8.77,0.88,22.25
17372,2001,Nayagarh,Ragi,131000,1.288370792,6.837,9.854,2.426,1.308,10.2,Kharif,1546.429422,Flood,1520.0,199120.0,23.75,194.56,69.4,7.43,0.63,28.0
17373,2001,Nayagarh,Arhar,131000,0.806563976,6.891,9.376,2.686,1.181,10.2,Kharif,1238.292191,Sprinkler,1520.0,199120.0,15.02,57.72,62.66,7.11,0.86,75.0
17374,2001,Nayagarh,Blackgram,65500,0.572124257,6.107,9.771,2.292,1.249,10.2,Kharif,1267.048147,Drip,1520.0,99560.0,36.48,79.24,55.89,5.0,0.42,78.0
17375,2001,Nayagarh,Blackgram,65500,1.153761654,6.17,9.537,2.903,1.324,10.2,Rabi,1313.063615,Sprinkler,1520.0,99560.0,32.63,238.38,47.13,7.93,0.53,78.0
17376,2001,Nayagarh,Horsegram,65500,4.322831716,6.188,9.564,2.134,1.042,10.2,Kharif,1592.302134,Drip,1520.0,99560.0,29.48,253.22,76.6,11.31,0.89,60.0
17377,2001,Nayagarh,Horsegram,65500,1.214519843,6.321,9.598,2.331,1.221,10.2,Rabi,1513.259454,Flood,1520.0,99560.0,27.16,244.69,48.85,7.17,0.46,60.0
17378,2001,Nayagarh,Gram,131000,0.732087041,6.025,9.255,2.772,0.774,10.2,Rabi,1386.646142,Drip,1520.0,199120.0,29.76,221.43,58.47,4.69,0.27,65.0
17379,2001,Nayagarh,Fieldpea,131000,4.652725099,6.329,9.618,2.449,0.711,10.2,Rabi,1570.254157,Drip,1520.0,199120.0,22.41,120.17,88.1,5.27,0.46,30.0
17380,2001,Nayagarh,Greengram,65500,1.322996787,6.153,9.992,2.35,1.38,10.2,Kharif,1460.709878,Flood,1520.0,99560.0,16.69,201.32,89.43,5.61,0.47,86.0
17381,2001,Nayagarh,Greengram,65500,1.756557238,6.194,9.387,2.662,1.157,10.2,Rabi,1514.215824,Sprinkler,1520.0,99560.0,37.79,51.98,51.22,7.96,0.83,86.0
17382,2001,Nayagarh,Chickling pea,131000,4.050618924,6.719,9.114,2.08,0.517,10.2,Rabi,1571.352905,Drip,1520.0,199120.0,35.01,34.18,81.93,6.16,0.25,65.0
17383,2001,Nayagarh,Groundnut,43666,4.435106088,6.067,9.605,2.594,1.078,10.2,Kharif,1441.872297,Sprinkler,1520.0,66372.32,32.1,109.91,53.42,10.66,0.82,72.0
17384,2001,Nayagarh,Groundnut,43666,2.567399096,6.928,9.201,2.925,0.941,10.2,Rabi,1444.081237,Sprinkler,1520.0,66372.32,27.34,274.64,71.78,7.11,0.87,72.0
17385,2001,Nayagarh,Groundnut,43666,2.042795079,6.681,9.079,2.626,0.577,10.2,Summer,1423.847293,Drip,1520.0,66372.32,37.64,137.42,53.28,11.92,0.72,72.0
17386,2001,Nayagarh,Til,65500,1.65469373,6.847,9.106,2.341,1.346,10.2,Kharif,1359.427109,Drip,1520.0,99560.0,22.95,289.47,41.82,7.02,0.34,80.0
17387,2001,Nayagarh,Til,65500,1.411763119,6.064,9.422,2.238,0.812,10.2,Summer,1592.832834,Sprinkler,1520.0,99560.0,30.6,210.82,53.6,8.98,0.63,80.0
17388,2001,Nayagarh,Mustard,131000,0.913774328,6.379,9.59,2.078,0.689,10.2,Rabi,1520.1276,Flood,1520.0,199120.0,24.9,235.3,66.82,11.41,0.38,58.0
17389,2001,Nayagarh,Linseed,131000,3.003578528,6.214,9.131,2.421,0.511,10.2,Rabi,1500.705185,Sprinkler,1520.0,199120.0,18.39,208.85,75.29,7.17,0.7,56.0
17390,2001,Nayagarh,Sunflower,131000,4.359659707,6.166,9.442,2.273,1.362,10.2,Rabi,1408.337397,Flood,1520.0,199120.0,26.49,259.33,65.82,7.07,0.51,60.15
17391,2001,Nayagarh,Sugarcane,131000,3.663989957,6.67,9.584,2.477,0.903,10.2,Autumn,1510.834103,Sprinkler,1520.0,199120.0,30.91,102.75,79.02,9.25,0.81,4.0
17392,2001,Nuapada,Rice,43666,3.604651782,6.39,9.855,2.049,1.152,10.2,Kharif: DSR,1332.377012,Flood,1520.0,66372.32,23.75,245.07,80.08,6.9,0.67,37.5
17393,2001,Nuapada,Rice,43666,0.37857338,6.991,9.196,2.388,1.077,10.2,Kharif: Transplanted,1223.69528,Sprinkler,1520.0,66372.32,26.12,111.22,83.07,10.56,0.66,37.5
17394,2001,Nuapada,Rice,43666,1.537722699,6.496,9.003,2.605,1.497,10.2,Summer,1488.064446,Sprinkler,1520.0,66372.32,18.44,258.03,55.2,6.25,0.89,37.5
17395,2001,Nuapada,Maize,65500,4.235457967,6.545,9.861,2.121,0.644,10.2,Kharif,1327.376107,Sprinkler,1520.0,99560.0,24.02,136.26,75.92,10.29,0.71,22.25
17396,2001,Nuapada,Maize,65500,1.276392278,6.397,9.462,2.954,1.185,10.2,Rabi,1405.805212,Sprinkler,1520.0,99560.0,20.81,52.96,86.79,8.37,0.55,22.25
17397,2001,Nuapada,Wheat,131000,2.985269619,6.414,9.893,2.161,1.127,10.2,Rabi,1525.730894,Drip,1520.0,199120.0,31.88,13.64,43.62,6.72,0.65,25.6
17398,2001,Nuapada,Arhar,131000,2.329748663,6.85,9.793,2.694,1.126,10.2,Kharif,1432.21339,Drip,1520.0,199120.0,29.61,34.2,75.94,6.68,0.38,75.0
17399,2001,Nuapada,Urad,65500,3.355918815,6.909,9.112,2.748,1.368,10.2,Kharif,1344.090952,Drip,1520.0,99560.0,15.24,262.2,74.95,11.98,0.74,78.0
17400,2001,Nuapada,Urad,65500,0.67681525,6.886,9.958,2.347,1.025,10.2,Rabi,1317.74663,Drip,1520.0,99560.0,19.56,132.85,40.93,11.24,0.26,78.0
17401,2001,Nuapada,Gram,131000,1.006275035,6.941,9.372,2.948,0.904,10.2,Rabi,1487.916705,Sprinkler,1520.0,199120.0,34.42,209.19,76.72,8.82,0.56,65.0
17402,2001,Nuapada,Peas,131000,2.418600915,6.91,9.241,2.368,1.087,10.2,Rabi,1395.816899,Flood,1520.0,199120.0,15.41,41.43,83.27,4.79,0.59,50.0
